age,sex,bmi,children,smoker,region,expenses
63,male,33.7,3,no,southeast,15161.53
18,male,27.4,1,yes,northeast,17178.68
61,female,29.9,3,yes,southeast,30942.19
52,male,36.8,2,no,northwest,26467.1
50,female,31.6,2,no,southwest,10118.42
40,female,41.4,1,no,northwest,28476.73
20,male,33.0,1,no,southwest,1980.07
40,male,34.1,1,no,northeast,6600.21
32,male,33.6,1,yes,northeast,37607.53
23,female,28.1,0,no,northwest,2690.11
57,male,28.1,0,no,southwest,10965.45
28,female,25.9,1,no,northwest,4133.64
18,male,35.2,1,no,southeast,1727.54
45,male,30.2,1,no,southwest,7441.05
48,male,37.3,2,no,southeast,8978.19
59,male,27.5,1,no,southwest,12333.83
25,female,28.6,0,no,northeast,3213.62
47,male,36.2,0,yes,southeast,41676.08
27,male,33.7,0,no,southeast,2498.41
26,male,29.2,1,no,southeast,2902.91
53,female,24.8,1,no,northwest,10942.13
51,female,37.1,3,yes,northeast,46255.11
47,female,33.3,0,no,northeast,20878.78
62,male,30.0,0,no,northwest,13352.1
28,female,34.8,0,no,northwest,3556.92
25,male,25.7,0,no,southeast,2137.65
42,male,24.6,0,yes,southeast,19515.54
18,male,34.4,0,no,southeast,1137.47
32,male,46.5,2,no,southeast,4686.39
51,male,25.4,0,no,southwest,8782.47
64,female,23.0,0,yes,southeast,27037.91
49,female,21.3,1,no,southwest,9182.17
41,male,30.6,2,no,northwest,7256.72
63,female,25.1,0,no,northwest,14254.61
40,female,32.8,2,yes,northwest,40003.33
45,male,30.5,2,no,northwest,8413.46
44,female,20.2,1,yes,northeast,19594.81
63,female,36.9,0,no,southeast,13887.97
36,male,34.4,0,yes,southeast,37742.58
32,female,29.7,0,no,northwest,4357.04
42,female,41.3,1,no,northeast,7650.77
64,female,33.0,0,no,northwest,14692.67
48,male,40.2,0,no,southeast,7804.16
54,female,47.4,0,yes,southeast,63770.43
58,female,39.1,0,no,southeast,11856.41
57,male,42.1,1,yes,southeast,48675.52
